"40","wgEncodeOpenChromDnase_40","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseFibropag08395AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=FibroP_AG08395; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002567; dateSubmitted=2012-02-07; dateUnrestricted=2012-11-07; subId=5561; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=2b500510bf37b8a38726929aaac6c157; size=2.2G","DNASE_SEQ"
"41","wgEncodeOpenChromDnase_41","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseFibropag08395AlnRep3.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=FibroP_AG08395; replicate=3; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002567; dateSubmitted=2012-02-07; dateUnrestricted=2012-11-07; subId=5561; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=0157a88c23cbe2f85d4f59689777d965; size=5.5G","DNASE_SEQ"
"42","wgEncodeOpenChromDnase_42","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseFibropag08396AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=FibroP_AG08396; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002568; dateSubmitted=2012-02-07; dateUnrestricted=2012-11-07; subId=5562; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=b807dad5d1e26a5f8a205e3b98e33364; size=1.1G","DNASE_SEQ"
"43","wgEncodeOpenChromDnase_43","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseFibropag08396AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=FibroP_AG08396; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002568; dateSubmitted=2012-02-07; dateUnrestricted=2012-11-07; subId=5562; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=2839c7f66c24f4c7f16af6092564e6d3; size=2.2G","DNASE_SEQ"
"44","wgEncodeOpenChromDnase_44","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseFibropag08396AlnRep3.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=FibroP_AG08396; replicate=3; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002568; dateSubmitted=2012-02-07; dateUnrestricted=2012-11-07; subId=5562; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=8f609683262e4f45d62013b76e24b527; size=3.5G","DNASE_SEQ"
"45","wgEncodeOpenChromDnase_45","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseFibropag20443AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=FibroP_AG20443; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002569; dateSubmitted=2012-02-07; dateUnrestricted=2012-11-07; subId=5560; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=c393f95cabaa2a7d3dfc40f8171cfb52; size=1.1G","DNASE_SEQ"
"46","wgEncodeOpenChromDnase_46","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseFibropag20443AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=FibroP_AG20443; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002569; dateSubmitted=2012-02-07; dateUnrestricted=2012-11-07; subId=5560; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=1ff3f54454fe888a884f17703f8f1472; size=4.8G","DNASE_SEQ"
"47","wgEncodeOpenChromDnase_47","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseFibropag20443AlnRep3.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=FibroP_AG20443; replicate=3; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002569; dateSubmitted=2012-02-07; dateUnrestricted=2012-11-07; subId=5560; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=3ec0f9ad2ccbffcfa7fefde03edc9518; size=4.7G","DNASE_SEQ"
"48","wgEncodeOpenChromDnase_48","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseFrontalcortexocAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Frontal_cortex_OC; replicate=1; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003471; dateSubmitted=2012-06-27; dateUnrestricted=2013-03-27; subId=7137; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=f5d7d116be0ffdb83b725a6147321d19; size=4.2G","DNASE_SEQ"
"49","wgEncodeOpenChromDnase_49","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseFrontalcortexocAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Frontal_cortex_OC; replicate=2; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003471; dateSubmitted=2012-06-27; dateUnrestricted=2013-03-27; subId=7137; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=8facea09a078c182ea4d2cdaa5a42bb6; size=4.6G","DNASE_SEQ"
"50","wgEncodeOpenChromDnase_50","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGcbcellAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=GC_B_cell; replicate=1; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003474; dateSubmitted=2012-07-02; dateUnrestricted=2013-04-02; subId=7308; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=2497fe6aa04d282404f3538aedb5ac62; size=4.0G","DNASE_SEQ"
"51","wgEncodeOpenChromDnase_51","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGcbcellAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=GC_B_cell; replicate=2; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003474; dateSubmitted=2012-07-02; dateUnrestricted=2013-04-02; subId=7308; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=0694e2dd6dd41d5ff0d1a9bd60bab43a; size=2.0G","DNASE_SEQ"
"52","wgEncodeOpenChromDnase_52","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGlioblaAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Gliobla; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001100; dateSubmitted=2010-10-20; dateUnrestricted=2011-07-19; subId=2514; geoSampleAccession=GSM816668; controlId=Gliobla/Input; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=b61dca9533741c9f31145fa93ad7a90e; size=1.2G","DNASE_SEQ"
"53","wgEncodeOpenChromDnase_53","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGlioblaAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Gliobla; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001100; dateSubmitted=2010-10-20; dateUnrestricted=2011-07-19; subId=2514; geoSampleAccession=GSM816668; controlId=Gliobla/Input; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=94673b4021e3347906d5a3fa538f5b24; size=1.5G","DNASE_SEQ"
"54","wgEncodeOpenChromDnase_54","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGm10248AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=GM10248; replicate=1; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003487; dateSubmitted=2012-07-19; dateUnrestricted=2013-04-19; subId=7511; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=73f3ad5d5c0acde777a05e62304e999a; size=5.0G","DNASE_SEQ"
"55","wgEncodeOpenChromDnase_55","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGm10248AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=GM10248; replicate=2; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003487; dateSubmitted=2012-07-19; dateUnrestricted=2013-04-19; subId=7511; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=5991fe8d0c0b61713b02fb8c583b2f34; size=5.3G","DNASE_SEQ"
"56","wgEncodeOpenChromDnase_56","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGm10266AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=GM10266; replicate=1; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003484; dateSubmitted=2012-07-16; dateUnrestricted=2013-04-15; subId=7400; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=0f054863b63155d279357ebecb91f163; size=4.6G","DNASE_SEQ"
"57","wgEncodeOpenChromDnase_57","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGm10266AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=GM10266; replicate=2; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003484; dateSubmitted=2012-07-16; dateUnrestricted=2013-04-15; subId=7400; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=a43d23209eef32d1bdeb1f97755fc13d; size=5.3G","DNASE_SEQ"
"58","wgEncodeOpenChromDnase_58","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGm12878AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=GM12878; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000534; dateSubmitted=2009-03-20; dateResubmitted=2010-06-16; dateUnrestricted=2009-12-20; subId=1494; geoSampleAccession=GSM816665; controlId=GM12878/Input; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=5476da9356e7261da2c6b5e3ee733a3a; size=1.6G","DNASE_SEQ"
"59","wgEncodeOpenChromDnase_59","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGm12878AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=GM12878; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000534; dateSubmitted=2009-03-20; dateResubmitted=2010-06-16; dateUnrestricted=2009-12-20; subId=1494; geoSampleAccession=GSM816665; controlId=GM12878/Input; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=6948980428a5255c9b76f6af02d7fb71; size=306M","DNASE_SEQ"
"60","wgEncodeOpenChromDnase_60","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGm12878AlnRep3.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=GM12878; replicate=3; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000534; dateSubmitted=2009-03-20; dateResubmitted=2010-06-16; dateUnrestricted=2009-12-20; subId=1494; geoSampleAccession=GSM816665; controlId=GM12878/Input; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=ef367e8ed67efe0266dcc9cef2884ff1; size=1.7G","DNASE_SEQ"
"61","wgEncodeOpenChromDnase_61","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGm12878AlnRep4.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=GM12878; replicate=4; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000534; dateSubmitted=2010-06-16; dateResubmitted=2010-06-16; dateUnrestricted=2011-03-16; subId=1494; geoSampleAccession=GSM816665; controlId=GM12878/Input; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=7ea20d0fcd4e528591796032113e9e20; size=1.9G","DNASE_SEQ"
"62","wgEncodeOpenChromDnase_62","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGm12878AlnRep5.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=GM12878; replicate=5; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000534; dateSubmitted=2010-06-16; dateResubmitted=2010-06-16; dateUnrestricted=2011-03-16; subId=1494; geoSampleAccession=GSM816665; controlId=GM12878/Input; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=ad1d7a3a18cfb39e7f4c1bd2dbbcbc83; size=2.1G","DNASE_SEQ"
"63","wgEncodeOpenChromDnase_63","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGm12891AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=GM12891; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000564; dateSubmitted=2009-10-03; dateResubmitted=2010-06-16; dateUnrestricted=2010-07-03; subId=1487; geoSampleAccession=GSM816656; controlId=generic_male; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=b07bb27ce704d3df5c771ab0c3012dac; size=875M","DNASE_SEQ"
"64","wgEncodeOpenChromDnase_64","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGm12891AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=GM12891; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000564; dateSubmitted=2009-10-03; dateResubmitted=2010-06-16; dateUnrestricted=2010-07-03; subId=1487; geoSampleAccession=GSM816656; controlId=generic_male; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=612b6af023239f610047de76d3cc4780; size=941M","DNASE_SEQ"
"65","wgEncodeOpenChromDnase_65","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGm12892AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=GM12892; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000565; dateSubmitted=2009-10-06; dateResubmitted=2010-06-16; dateUnrestricted=2010-07-06; subId=1488; geoSampleAccession=GSM816657; controlId=generic_female; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=66b0c4a30f39b10f19fbd3d9cbb824ba; size=959M","DNASE_SEQ"
"66","wgEncodeOpenChromDnase_66","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGm12892AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=GM12892; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000565; dateSubmitted=2009-10-06; dateResubmitted=2010-06-16; dateUnrestricted=2010-07-06; subId=1488; geoSampleAccession=GSM816657; controlId=generic_female; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=a91ce24b32708f3fb6307bfd3e397d1d; size=1.1G","DNASE_SEQ"
"67","wgEncodeOpenChromDnase_67","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGm13976AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=GM13976; replicate=1; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003486; dateSubmitted=2012-07-17; dateUnrestricted=2013-04-16; subId=7500; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=ed1c43f2fbd448450abca4cc6e1769d9; size=4.7G","DNASE_SEQ"
"68","wgEncodeOpenChromDnase_68","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGm13976AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=GM13976; replicate=2; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003486; dateSubmitted=2012-07-17; dateUnrestricted=2013-04-16; subId=7500; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=39fabd8d08aa28db87142eabb3a4abb9; size=5.2G","DNASE_SEQ"
"69","wgEncodeOpenChromDnase_69","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGm13977AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=GM13977; replicate=1; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003488; dateSubmitted=2012-07-30; dateUnrestricted=2013-04-30; subId=7514; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=9d86c4a404f054628496fe2a9af862fd; size=5.2G","DNASE_SEQ"
"70","wgEncodeOpenChromDnase_70","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGm13977AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=GM13977; replicate=2; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003488; dateSubmitted=2012-07-30; dateUnrestricted=2013-04-30; subId=7514; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=c9f3281abd29420617df710cc34f530c; size=4.9G","DNASE_SEQ"
"71","wgEncodeOpenChromDnase_71","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGm18507AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=GM18507; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000581; dateSubmitted=2009-12-19; dateResubmitted=2010-06-16; dateUnrestricted=2010-09-18; subId=1507; geoSampleAccession=GSM816653; controlId=generic_male; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=7e00b73b5a9e38473ae80b39c47e89cc; size=459M","DNASE_SEQ"
"72","wgEncodeOpenChromDnase_72","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGm18507AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=GM18507; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000581; dateSubmitted=2009-12-19; dateResubmitted=2010-06-16; dateUnrestricted=2010-09-18; subId=1507; geoSampleAccession=GSM816653; controlId=generic_male; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=e68d0f984050f369fb2d3b43cac051e4; size=300M","DNASE_SEQ"
"73","wgEncodeOpenChromDnase_73","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGm18507AlnRep3.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=GM18507; replicate=3; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000581; dateSubmitted=2009-12-19; dateResubmitted=2010-06-16; dateUnrestricted=2010-09-18; subId=1507; geoSampleAccession=GSM816653; controlId=generic_male; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=dfeb47a322164e640ddb78a9393d1056; size=400M","DNASE_SEQ"
"74","wgEncodeOpenChromDnase_74","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGm19238AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=GM19238; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000566; dateSubmitted=2009-10-06; dateResubmitted=2010-06-16; dateUnrestricted=2010-07-06; subId=1489; geoSampleAccession=GSM816658; controlId=generic_female; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=1678378d60f892178d57aad55369bcf8; size=945M","DNASE_SEQ"
"75","wgEncodeOpenChromDnase_75","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGm19238AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=GM19238; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000566; dateSubmitted=2009-10-06; dateResubmitted=2010-06-16; dateUnrestricted=2010-07-06; subId=1489; geoSampleAccession=GSM816658; controlId=generic_female; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=5e610fb5b566623795312db773ab5124; size=1.1G","DNASE_SEQ"
"76","wgEncodeOpenChromDnase_76","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseGm19239AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=GM19239; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000567; dateSubmitted=2009-10-06; dateResubmitted=2010-06-16; dateUnrestricted=2010-07-06; subId=1506; geoSampleAccession=GSM816659; controlId=generic_male; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=6ee9b6d19e3f2d15293e81da816a3849; size=1.1G","DNASE_SEQ"
