38,wgEncodeHaibTfbs_38,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549GrPcr1xDex5nmAlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=DEX_5nM; antibody=GR; protocol=PCR1x; replicate=2; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001492; dateSubmitted=2010-12-20; dateResubmitted=2010-06-16; dateUnrestricted=2011-09-20; subId=3090; geoSampleAccession=GSM803359; setType=exp; controlId=SL879; labExpId=SL881; type=bam; md5sum=405f4310668fa12422690bebab505b2a; size=959M,ChIPSeq
39,wgEncodeHaibTfbs_39,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549GrPcr1xEtoh02AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=GR; protocol=PCR1x; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001526; dateSubmitted=2010-12-01; dateResubmitted=2011-03-04; dateUnrestricted=2011-09-01; subId=3753; geoSampleAccession=GSM803395; setType=input; controlId=SL878; labExpId=SL878; type=bam; md5sum=b461995731afcf9affaee8caf9dd68cf; size=1.6G,ChIPSeq
40,wgEncodeHaibTfbs_40,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549GrPcr1xEtoh02AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=GR; protocol=PCR1x; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001526; dateSubmitted=2010-12-01; dateResubmitted=2011-03-04; dateUnrestricted=2011-09-01; subId=3753; geoSampleAccession=GSM803395; setType=input; controlId=SL879; labExpId=SL879; type=bam; md5sum=c77ec9cc829095faccd369965bf57d71; size=1.6G,ChIPSeq
41,wgEncodeHaibTfbs_41,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549GrPcr2xDex100nmAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=DEX_100nM; antibody=GR; protocol=PCR2x; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001555; dateSubmitted=2010-12-20; dateUnrestricted=2011-09-20; subId=3090; geoSampleAccession=GSM803371; setType=exp; controlId=SL247; labExpId=SL246; type=bam; md5sum=bdeb51cf894e34b87611dd4ca2874984; size=619M,ChIPSeq
42,wgEncodeHaibTfbs_42,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549GrPcr2xDex100nmAlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=DEX_100nM; antibody=GR; protocol=PCR2x; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001555; dateSubmitted=2010-12-20; dateUnrestricted=2011-09-20; subId=3090; geoSampleAccession=GSM803371; setType=exp; controlId=SL305; labExpId=SL304; type=bam; md5sum=fb95c651cfbd8d42e0a667338d686e65; size=791M,ChIPSeq
43,wgEncodeHaibTfbs_43,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549GrPcr2xEtoh02AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=GR; protocol=PCR2x; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001557; dateSubmitted=2010-12-01; dateResubmitted=2011-03-04; dateUnrestricted=2011-09-01; subId=3753; geoSampleAccession=GSM803373; setType=input; controlId=SL247; labExpId=SL247; type=bam; md5sum=685cef18a808f8d5a9af539edd054387; size=1.8G,ChIPSeq
44,wgEncodeHaibTfbs_44,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549GrPcr2xEtoh02AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=GR; protocol=PCR2x; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001557; dateSubmitted=2010-08-06; dateUnrestricted=2011-05-06; subId=1848; geoSampleAccession=GSM803373; setType=input; controlId=SL305; labExpId=SL305; type=bam; md5sum=ca09e59225e24d21e55bd9251e7ce8a6; size=1.7G,ChIPSeq
45,wgEncodeHaibTfbs_45,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549JundV0416102Etoh02AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=JunD; protocol=v041610.2; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002327; dateSubmitted=2011-09-30; dateUnrestricted=2012-06-30; subId=4882; setType=exp; controlId=SL3900; labExpId=SL3900; type=bam; md5sum=64c8e4cae68a8392a2b3ef21b104ce79; size=803M,ChIPSeq
46,wgEncodeHaibTfbs_46,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549JundV0416102Etoh02AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=JunD; protocol=v041610.2; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002327; dateSubmitted=2011-09-30; dateUnrestricted=2012-06-30; subId=4882; setType=exp; controlId=SL4698; labExpId=SL4698; type=bam; md5sum=7e20947c9f615df7e4258a5e55f62bf6; size=1.1G,ChIPSeq
47,wgEncodeHaibTfbs_47,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549MaxV0422111AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=None; antibody=Max; protocol=v042211.1; replicate=1; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003251; dateSubmitted=2012-07-24; dateUnrestricted=2013-04-24; subId=7074; setType=exp; controlId=SL13321; labExpId=SL12638; type=bam; md5sum=1be84dfb930067109b70f4dabf8d134d; size=1.3G,ChIPSeq
48,wgEncodeHaibTfbs_48,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549MaxV0422111AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=None; antibody=Max; protocol=v042211.1; replicate=2; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003251; dateSubmitted=2012-07-24; dateUnrestricted=2013-04-24; subId=7074; setType=exp; controlId=SL13321; labExpId=SL13754; type=bam; md5sum=17562496b8f066c98adf304786b4b8a2; size=1.9G,ChIPSeq
49,wgEncodeHaibTfbs_49,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549NrsfV0422111Etoh02AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=NRSF; protocol=v042211.1; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002311; dateSubmitted=2011-09-23; dateUnrestricted=2012-06-23; subId=4848; setType=exp; controlId=SL6021; labExpId=SL7110; type=bam; md5sum=aebc22e2ba05c2fafb495bd56c713c35; size=1.7G,ChIPSeq
50,wgEncodeHaibTfbs_50,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549NrsfV0422111Etoh02AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=NRSF; protocol=v042211.1; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002311; dateSubmitted=2011-09-23; dateUnrestricted=2012-06-23; subId=4848; setType=exp; controlId=SL6021; labExpId=SL8075; type=bam; md5sum=836a95ce3cb276961ac3f03917cd7345; size=1.3G,ChIPSeq
51,wgEncodeHaibTfbs_51,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549P300V0422111Etoh02AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=p300; protocol=v042211.1; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002292; dateSubmitted=2011-08-29; dateUnrestricted=2012-05-29; subId=4786; setType=exp; controlId=SL6021; labExpId=SL6437; type=bam; md5sum=bb113251b403db45710c50ff4ac41f89; size=1.3G,ChIPSeq
52,wgEncodeHaibTfbs_52,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549P300V0422111Etoh02AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=p300; protocol=v042211.1; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002292; dateSubmitted=2011-08-29; dateUnrestricted=2012-05-29; subId=4786; setType=exp; controlId=SL6021; labExpId=SL7115; type=bam; md5sum=b5ba78810edb68952564419a3e511412; size=1.4G,ChIPSeq
53,wgEncodeHaibTfbs_53,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Pbx3V0422111AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=None; antibody=Pbx3; protocol=v042211.1; replicate=1; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003255; dateSubmitted=2012-07-26; dateUnrestricted=2013-04-26; subId=7572; setType=exp; controlId=SL13321; labExpId=SL13476; type=bam; md5sum=5a8a9840535d1e51f69e76fabe51a50e; size=2.0G,ChIPSeq
54,wgEncodeHaibTfbs_54,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Pbx3V0422111AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=None; antibody=Pbx3; protocol=v042211.1; replicate=2; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003255; dateSubmitted=2012-07-26; dateUnrestricted=2013-04-26; subId=7572; setType=exp; controlId=SL13321; labExpId=SL16043; type=bam; md5sum=6dc15fa03cf2702d656e350440f26c30; size=1.8G,ChIPSeq
55,wgEncodeHaibTfbs_55,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Pol2Pcr2xDex100nmAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=DEX_100nM; antibody=Pol2; protocol=PCR2x; replicate=1; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001494; dateSubmitted=2010-12-20; dateResubmitted=2010-06-22; dateUnrestricted=2011-09-20; subId=3090; geoSampleAccession=GSM803361; setType=exp; controlId=SL335; labExpId=SL244; type=bam; md5sum=d42317c957853b2c47b7c693ee2b5677; size=611M,ChIPSeq
56,wgEncodeHaibTfbs_56,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Pol2Pcr2xDex100nmAlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=DEX_100nM; antibody=Pol2; protocol=PCR2x; replicate=2; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001494; dateSubmitted=2010-12-20; dateResubmitted=2010-06-22; dateUnrestricted=2011-09-20; subId=3090; geoSampleAccession=GSM803361; setType=exp; controlId=SL335; labExpId=SL306; type=bam; md5sum=d7ca515255bb2ce76485af91be30672f; size=854M,ChIPSeq
57,wgEncodeHaibTfbs_57,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Pol2Pcr2xEtoh02AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=Pol2; protocol=PCR2x; replicate=1; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001493; dateSubmitted=2010-12-20; dateResubmitted=2010-06-22; dateUnrestricted=2011-09-20; subId=3090; geoSampleAccession=GSM803360; setType=exp; controlId=SL307; labExpId=SL245; type=bam; md5sum=c2d6e0ea21dabe7402a435823c6bcd34; size=578M,ChIPSeq
58,wgEncodeHaibTfbs_58,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Pol2Pcr2xEtoh02AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=Pol2; protocol=PCR2x; replicate=2; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001493; dateSubmitted=2010-12-20; dateResubmitted=2010-06-22; dateUnrestricted=2011-09-20; subId=3090; geoSampleAccession=GSM803360; setType=exp; controlId=SL307; labExpId=SL334; type=bam; md5sum=cc1f0c8bccac1b1403b14f5f0e8cc09e; size=643M,ChIPSeq
59,wgEncodeHaibTfbs_59,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Rad21V0422111AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=None; antibody=Rad21; protocol=v042211.1; replicate=1; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003272; dateSubmitted=2012-07-29; dateUnrestricted=2013-04-29; subId=7695; setType=exp; controlId=SL13321; labExpId=SL12634; type=bam; md5sum=49afb6bf007996c6d9509d4a030cc7d5; size=1.3G,ChIPSeq
60,wgEncodeHaibTfbs_60,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Rad21V0422111AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=None; antibody=Rad21; protocol=v042211.1; replicate=2; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003272; dateSubmitted=2012-07-29; dateUnrestricted=2013-04-29; subId=7695; setType=exp; controlId=SL16753; labExpId=SL16300; type=bam; md5sum=113e96cd1e03465a49334f6f1a8cf74c; size=1.3G,ChIPSeq
61,wgEncodeHaibTfbs_61,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549RxlchPcr1xDex100nmAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=DEX_100nM; antibody=RevXlinkChromatin; protocol=PCR1x; replicate=1; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001643; dateSubmitted=2011-01-19; dateUnrestricted=2011-10-19; subId=3091; geoSampleAccession=GSM803417; setType=input; controlId=SL474; labExpId=SL474; type=bam; md5sum=8214b68bc31425830e32109a31d2ee1c; size=490M,ChIPSeq
62,wgEncodeHaibTfbs_62,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549RxlchPcr1xEtoh02AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=RevXlinkChromatin; protocol=PCR1x; replicate=1; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001644; dateSubmitted=2011-01-19; dateResubmitted=2010-06-18; dateUnrestricted=2011-10-19; subId=3091; geoSampleAccession=GSM803412; setType=input; controlId=SL475; labExpId=SL475; type=bam; md5sum=58a3ff4bf50449401c96e2e6d0b3828a; size=906M,ChIPSeq
63,wgEncodeHaibTfbs_63,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549RxlchPcr2xDex100nmAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=DEX_100nM; antibody=RevXlinkChromatin; protocol=PCR2x; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001590; dateSubmitted=2011-01-05; dateResubmitted=2011-03-07; dateUnrestricted=2011-10-05; subId=3754; geoSampleAccession=GSM803465; setType=input; controlId=SL335; labExpId=SL335; type=bam; md5sum=aa681b7269f04804263b82558d36f137; size=1.3G,ChIPSeq
64,wgEncodeHaibTfbs_64,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549RxlchPcr2xEtoh02AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=RevXlinkChromatin; protocol=PCR2x; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001589; dateSubmitted=2011-01-05; dateResubmitted=2011-03-07; dateUnrestricted=2011-10-05; subId=3754; geoSampleAccession=GSM803435; setType=input; controlId=SL307; labExpId=SL307; type=bam; md5sum=0ed9fcb18aa65411d28de33451b10ed8; size=2.0G,ChIPSeq
65,wgEncodeHaibTfbs_65,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549RxlchV0416101Etoh02AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=RevXlinkChromatin; protocol=v041610.1; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002283; dateSubmitted=2011-07-18; dateUnrestricted=2012-04-18; subId=4321; setType=input; controlId=SL3978; labExpId=SL3978; type=bam; md5sum=8abaaab4b377fc5cb6b09aedf059aa86; size=103M,ChIPSeq
66,wgEncodeHaibTfbs_66,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549RxlchV0422111AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=None; antibody=RevXlinkChromatin; protocol=v042211.1; replicate=1; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003423; dateSubmitted=2012-07-31; dateUnrestricted=2013-05-01; subId=7052; setType=input; controlId=SL13321; labExpId=SL13321; type=bam; md5sum=2345e595d51503399abb71c8df764cd0; size=2.2G,ChIPSeq
67,wgEncodeHaibTfbs_67,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549RxlchV0422111AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=None; antibody=RevXlinkChromatin; protocol=v042211.1; replicate=2; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003423; dateSubmitted=2012-07-31; dateUnrestricted=2013-05-01; subId=7052; setType=input; controlId=SL16753; labExpId=SL16753; type=bam; md5sum=0ce4a5356b5761cd30fb8d4a439d233a; size=1.4G,ChIPSeq
68,wgEncodeHaibTfbs_68,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549RxlchV0422111AlnRep3.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=None; antibody=RevXlinkChromatin; protocol=v042211.1; replicate=3; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003423; dateSubmitted=2012-08-20; dateUnrestricted=2013-05-20; subId=7872; setType=input; controlId=SL12790; labExpId=SL12790; type=bam; md5sum=702926f71e42998a060ceb65817ff35e; size=1017M,ChIPSeq
69,wgEncodeHaibTfbs_69,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549RxlchV0422111Dex100nmAlnRep1.bam,objStatus=revoked - unused control; project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=DEX_100nM; antibody=RevXlinkChromatin; protocol=v042211.1; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002284; dateSubmitted=2011-07-18; dateUnrestricted=2012-04-18; subId=4321; setType=input; controlId=SL6020; labExpId=SL6020; type=bam; md5sum=bf0fffe25959fad365d0e4019240eabe; size=400M,ChIPSeq
70,wgEncodeHaibTfbs_70,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549RxlchV0422111Etoh02AlnRep1V2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=RevXlinkChromatin; protocol=v042211.1; replicate=1; submittedDataVersion=V2 - Replacement files for incorrectly duplicated files; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002273; dateSubmitted=2011-06-29; dateResubmitted=2011-09-02; dateUnrestricted=2012-03-27; subId=4813; setType=input; controlId=SL6021; labExpId=SL6021; type=bam; md5sum=5ad689ae2f526964156804fb542af68c; size=2.3G,ChIPSeq
71,wgEncodeHaibTfbs_71,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Sin3ak20V0422111Etoh02AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=Sin3Ak-20; protocol=v042211.1; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002342; dateSubmitted=2011-12-08; dateUnrestricted=2012-09-08; subId=5130; setType=exp; controlId=SL6021; labExpId=SL7275; type=bam; md5sum=2bc2325ace585bf0fc51937830a62585; size=1.7G,ChIPSeq
72,wgEncodeHaibTfbs_72,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Sin3ak20V0422111Etoh02AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=Sin3Ak-20; protocol=v042211.1; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002342; dateSubmitted=2011-12-08; dateUnrestricted=2012-09-08; subId=5130; setType=exp; controlId=SL6021; labExpId=SL8401; type=bam; md5sum=643c04fc62e94fd4c7126727c35b336b; size=1.7G,ChIPSeq
73,wgEncodeHaibTfbs_73,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Six5V0422111Etoh02AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=SIX5; protocol=v042211.1; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002341; dateSubmitted=2011-12-08; dateUnrestricted=2012-09-08; subId=5129; setType=exp; controlId=SL6021; labExpId=SL7277; type=bam; md5sum=c9ab5a48a9a2aa940f85e54c77f1ca78; size=1.6G,ChIPSeq
74,wgEncodeHaibTfbs_74,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Six5V0422111Etoh02AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=SIX5; protocol=v042211.1; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002341; dateSubmitted=2011-12-08; dateUnrestricted=2012-09-08; subId=5129; setType=exp; controlId=SL6021; labExpId=SL8400; type=bam; md5sum=c281707a076a25809a057c5eb8cc979a; size=1.3G,ChIPSeq
