# GEO Accession,Sample Name,Experiment,NA Accession,Center,SRA FTP,GEO FTP,Embargo end date
"GSM521889","IMR90 cell line","H3K27me3","NA000007341.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017508","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521889/suppl/","2010-12-22"
"GSM521890","IMR90 cell line","H3K36me3","NA000006390.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017509","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521890/suppl/","2010-12-22"
"GSM521892","IMR90 cell line","H3K36me3","NA000007342.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017511","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521892/suppl/","2010-12-22"
"GSM521893","IMR90 cell line","H3K4ac","NA000007343.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017512","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521893/suppl/","2010-12-22"
"GSM521894","IMR90 cell line","H3K4ac","NA000007344.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017513","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521894/suppl/","2010-12-22"
"GSM521895","IMR90 cell line","H3K4me1","NA000006389.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017514","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521895/suppl/","2010-12-22"
"GSM521897","IMR90 cell line","H3K4me1","NA000007345.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017516","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521897/suppl/","2010-12-22"
"GSM521898","IMR90 cell line","H3K4me1","NA000007346.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017517","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521898/suppl/","2010-12-22"
"GSM521899","IMR90 cell line","H3K4me2","NA000007347.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017518","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521899/suppl/","2010-12-22"
"GSM521900","IMR90 cell line","H3K4me2","NA000007348.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017519","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521900/suppl/","2010-12-22"
"GSM521901","IMR90 cell line","H3K4me3","NA000007349.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017520","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521901/suppl/","2010-12-22"
"GSM521902","IMR90 cell line","H3K56ac","NA000007350.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017521","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521902/suppl/","2010-12-22"
"GSM521903","IMR90 cell line","H3K56ac","NA000007351.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017522","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521903/suppl/","2010-12-22"
"GSM521904","IMR90 cell line","H3K79me1","NA000006388.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017523","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521904/suppl/","2010-12-22"
"GSM521906","IMR90 cell line","H3K79me1","NA000007352.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017525","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521906/suppl/","2010-12-22"
"GSM521907","IMR90 cell line","H3K79me1","NA000007353.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017526","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521907/suppl/","2010-12-22"
"GSM521908","IMR90 cell line","H3K79me1","NA000007354.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017527","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521908/suppl/","2010-12-22"
"GSM521909","IMR90 cell line","H3K79me2","NA000006387.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017528","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521909/suppl/","2010-12-22"
"GSM521911","IMR90 cell line","H3K79me2","NA000007355.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017530","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521911/suppl/","2010-12-22"
"GSM521912","IMR90 cell line","H3K9ac","NA000007356.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017531","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521912/suppl/","2010-12-22"
"GSM521913","IMR90 cell line","H3K9me3","NA000007357.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017532","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521913/suppl/","2010-12-22"
"GSM521914","IMR90 cell line","H3K9me3","NA000007358.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017533","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521914/suppl/","2010-12-22"
"GSM521915","IMR90 cell line","H4K20me1","NA000006386.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017534","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521915/suppl/","2010-12-22"
"GSM521917","IMR90 cell line","H4K20me1","NA000007359.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017536","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521917/suppl/","2010-12-22"
"GSM521918","IMR90 cell line","H4K5ac","NA000007360.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017537","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521918/suppl/","2010-12-22"
"GSM521919","IMR90 cell line","H4K8ac","NA000006385.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017538","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521919/suppl/","2010-12-22"
"GSM521921","IMR90 cell line","H4K8ac","NA000007361.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017540","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521921/suppl/","2010-12-22"
"GSM521922","IMR90 cell line","H4K8ac","NA000007362.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017541","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521922/suppl/","2010-12-22"
"GSM521923","IMR90 cell line","H4K8ac","NA000007363.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017542","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521923/suppl/","2010-12-22"
"GSM521924","IMR90 cell line","H4K91ac","NA000007364.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017543","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521924/suppl/","2010-12-22"
"GSM521925","IMR90 cell line","H4K91ac","NA000007365.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017544","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521925/suppl/","2010-12-22"
"GSM521926","IMR90 cell line","ChIP-Seq input","NA000007366.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017545","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521926/suppl/","2010-12-22"
"GSM521927","IMR90 cell line","ChIP-Seq input","NA000007367.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017546","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521927/suppl/","2010-12-22"
"GSM521928","IMR90 cell line","ChIP-Seq input","NA000007368.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017547","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521928/suppl/","2010-12-22"
"GSM521929","IMR90 cell line","ChIP-Seq input","NA000007369.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017548","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521929/suppl/","2010-12-22"
"GSM521930","IMR90 cell line","ChIP-Seq input","NA000007370.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017549","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521930/suppl/","2010-12-22"
"GSM521931","IMR90 cell line","ChIP-Seq input","NA000007371.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017550","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521931/suppl/","2010-12-22"
"GSM521932","IMR90 cell line","ChIP-Seq input","NA000007372.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017551","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521932/suppl/","2010-12-22"
"GSM521933","IMR90 cell line","ChIP-Seq input","NA000007373.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017552","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521933/suppl/","2010-12-22"
"GSM530651","brain, fetal day122 M","DNase hypersensitivity","NA000007652.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX026/SRX026914","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM530nnn/GSM530651/suppl/","2011-01-28"
"GSM530652","CD34 mobilized primary cells","DNase hypersensitivity","NA000007657.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX026/SRX026915","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM530nnn/GSM530652/suppl/","2011-01-28"
"GSM530653","adrenal gland, fetal day96 U","DNase hypersensitivity","NA000007659.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX026/SRX026916","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM530nnn/GSM530653/suppl/","2011-01-28"
"GSM530654","heart, fetal day96 U","DNase hypersensitivity","NA000007660.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX026/SRX026917","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM530nnn/GSM530654/suppl/","2011-01-28"
"GSM530655","kidney, fetal day122 U","DNase hypersensitivity","NA000007662.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX026/SRX026918","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM530nnn/GSM530655/suppl/","2011-01-28"
"GSM530656","lung, fetal day122 U","DNase hypersensitivity","NA000007663.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX026/SRX026919","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM530nnn/GSM530656/suppl/","2011-01-28"
"GSM530657","CD34 mobilized primary cells","DNase hypersensitivity","NA000007813.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX026/SRX026920","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM530nnn/GSM530657/suppl/","2011-01-28"
"GSM530658","CD34 mobilized primary cells","DNase hypersensitivity","NA000007814.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX026/SRX026921","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM530nnn/GSM530658/suppl/","2011-01-28"
"GSM530659","CD34 mobilized primary cells","DNase hypersensitivity","NA000007664.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX026/SRX026922","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM530nnn/GSM530659/suppl/","2011-01-28"
"GSM530660","CD34 mobilized primary cells","DNase hypersensitivity","NA000007666.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX026/SRX026923","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM530nnn/GSM530660/suppl/","2011-01-28"
"GSM530661","heart, fetal day101 U","DNase hypersensitivity","NA000007667.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX026/SRX026924","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM530nnn/GSM530661/suppl/","2011-01-28"
"GSM530662","lung, fetal day101 U","DNase hypersensitivity","NA000007668.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX026/SRX026925","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM530nnn/GSM530662/suppl/","2011-01-28"
"GSM530663","CD34 mobilized primary cells","DNase hypersensitivity","NA000007670.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX026/SRX026926","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM530nnn/GSM530663/suppl/","2011-01-28"
"GSM530664","CD34 mobilized primary cells","DNase hypersensitivity","NA000007671.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX026/SRX026927","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM530nnn/GSM530664/suppl/","2011-01-28"
"GSM530665","IMR90 cell line","DNase hypersensitivity","NA000007374.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX018/SRX018822","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM530nnn/GSM530665/suppl/","2011-01-28"
"GSM530666","IMR90 cell line","DNase hypersensitivity","NA000007375.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX018/SRX018823","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM530nnn/GSM530666/suppl/","2011-01-28"
"GSM537612","CD3 primary cells","H3K36me3","NA000006379.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537612/suppl/","2011-02-03"
"GSM537613","CD3 primary cells","H3K27me3","NA000006378.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537613/suppl/","2011-02-03"
"GSM537615","CD3 primary cells","H3K4me3","NA000006377.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537615/suppl/","2011-02-03"
"GSM537619","CD3 primary cells","ChIP-Seq input","NA000007590.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537619/suppl/","2011-01-28"
"GSM537620","CD19 primary cells","ChIP-Seq input","NA000007591.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537620/suppl/","2011-01-28"
"GSM537621","CD19 primary cells","H3K36me3","NA000007592.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX019/SRX019738","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537621/suppl/","2011-01-28"
"GSM537622","CD19 primary cells","H3K4me3","NA000007593.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX019/SRX019713","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537622/suppl/","2011-01-28"
"GSM537623","ES-WA7 cell line","H3K4me3","NA000007569.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX019/SRX019883","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537623/suppl/","2011-01-28"
"GSM537624","ES-I3 cell line","H3K9ac","NA000007576.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX019/SRX019884","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537624/suppl/","2011-01-28"
"GSM537625","ES-I3 cell line","H3K9me3","NA000006381.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX019/SRX019705","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537625/suppl/","2011-02-03"
"GSM537626","ES-I3 cell line","H3K4me3","NA000007577.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX019/SRX019706","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537626/suppl/","2011-01-28"
"GSM537627","ES-I3 cell line","H3K27me3","NA000007578.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX019/SRX019707","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537627/suppl/","2011-01-28"
"GSM537628","CD34 cultured cells","H3K4me1","NA000007594.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX019/SRX019739","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537628/suppl/","2011-01-28"
"GSM537629","CD34 cultured cells","H3K4me3","NA000007595.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX019/SRX019740","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537629/suppl/","2011-01-28"
"GSM537630","CD19 primary cells","H3K36me3","NA000007599.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX019/SRX019714","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537630/suppl/","2011-01-28"
"GSM537631","CD3 primary cells","H3K27me3","NA000007804.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537631/suppl/","2011-01-28"
"GSM537632","CD19 primary cells","H3K4me3","NA000007601.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX019/SRX019741","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537632/suppl/","2011-01-28"
"GSM537633","CD3 primary cells","H3K4me3","NA000007805.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537633/suppl/","2011-01-28"
"GSM537634","CD19 primary cells","H3K27me3","NA000007602.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX019/SRX019742","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537634/suppl/","2011-01-28"
"GSM537635","CD19 primary cells","H3K9me3","NA000007600.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX019/SRX019882","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537635/suppl/","2011-01-28"
"GSM537636","CD3 primary cells","H3K4me1","NA000007603.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537636/suppl/","2011-01-28"
"GSM537637","CD3 primary cells","H3K9me3","NA000007604.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537637/suppl/","2011-01-28"
"GSM537638","CD19 primary cells","H3K27me3","NA000007605.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537638/suppl/","2011-01-28"
"GSM537639","ES-WA7 cell line","H3K9me3","NA000007570.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX019/SRX019885","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537639/suppl/","2011-01-28"
"GSM537640","ES-WA7 cell line","H3K36me3","NA000007571.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537640/suppl/","2011-01-28"
"GSM537641","ES-WA7 cell line","H3K4me1","NA000007572.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX019/SRX019886","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537641/suppl/","2011-01-28"
"GSM537642","pancreatic islets","H3K4me1","NA000007606.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537642/suppl/","2011-01-28"
"GSM537643","pancreatic islets","H3K4me3","NA000007607.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537643/suppl/","2011-01-28"
"GSM537645","CD3 primary cells","H3K9me3","NA000007806.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537645/suppl/","2011-01-28"
"GSM537646","CD3 primary cells","H3K4me1","NA000007807.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537646/suppl/","2011-01-28"
"GSM537647","ES-I3 cell line","ChIP-Seq input","NA000007579.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX019/SRX019887","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537647/suppl/","2011-01-28"
"GSM537648","ES-I3 cell line","H3K27me3","NA000006380.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX019/SRX019888","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537648/suppl/","2011-02-03"
"GSM537649","CD34 mobilized primary cells","H3K27me3","NA000007612.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537649/suppl/","2011-01-28"
"GSM537650","CD34 mobilized primary cells","H3K4me1","NA000007613.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX019/SRX019717","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537650/suppl/","2011-01-28"
"GSM537651","CD34 mobilized primary cells","H3K36me3","NA000007614.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX019/SRX019718","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537651/suppl/","2011-01-28"
"GSM537652","CD34 mobilized primary cells","H3K4me3","NA000007615.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX019/SRX019719","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537652/suppl/","2011-01-28"
"GSM537653","CD34 cultured cells","H3K9me3","NA000007596.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX019/SRX019720","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537653/suppl/","2011-01-28"
"GSM537654","CD19 primary cells","H3K9me3","NA000007618.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX019/SRX019721","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537654/suppl/","2011-01-28"
"GSM537655","CD34 cultured cells","H3K36me3","NA000007597.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX019/SRX019745","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537655/suppl/","2011-01-28"
"GSM537656","CD34 cultured cells","H3K27me3","NA000007598.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX019/SRX019722","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537656/suppl/","2011-01-28"
"GSM537657","ES-WA7 cell line","H3K27me3","NA000007573.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537657/suppl/","2011-01-28"
"GSM537658","pancreatic islets","H3K27me3","NA000007608.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM537nnn/GSM537658/suppl/","2011-01-28"
